TeamA,TeamB,Venue,TossWinner,TossDecision,TeamA_RecentForm,TeamB_RecentForm,TeamA_AvgScore,TeamB_AvgScore,H2H_A_Wins,H2H_B_Wins,TeamA_Wins
Sri Lanka,New Zealand,Away,Sri Lanka,bat,3,1,210.4,252.5,2,0,0
New Zealand,Sri Lanka,Away,Sri Lanka,field,4,1,208.3,277.5,4,8,1
New Zealand,Sri Lanka,Neutral,New Zealand,bat,4,4,243.2,287.5,1,1,0
England,Australia,Home,Australia,bat,4,3,225.7,286.5,0,5,0
England,West Indies,Home,England,field,1,1,307.6,227.8,5,0,0
West Indies,South Africa,Home,West Indies,field,5,1,232.8,275.6,4,6,1
Pakistan,India,Home,Pakistan,bat,3,4,200.4,223.7,5,1,0
Pakistan,South Africa,Away,South Africa,bat,4,1,232.9,257.0,6,5,0
Australia,South Africa,Neutral,Australia,bat,2,3,248.9,259.9,5,0,0
South Africa,Sri Lanka,Away,Sri Lanka,bat,4,0,295.6,269.0,4,0,1
Pakistan,West Indies,Neutral,West Indies,field,3,3,270.3,292.7,4,2,0
South Africa,India,Neutral,South Africa,field,0,0,264.8,227.7,5,2,1
India,Sri Lanka,Away,India,field,3,0,247.9,218.9,5,6,1
New Zealand,South Africa,Away,South Africa,field,4,4,254.6,293.2,0,5,0
Pakistan,West Indies,Home,Pakistan,field,5,1,280.9,249.8,2,8,1
West Indies,India,Home,India,field,1,5,242.3,300.5,8,7,0
England,Australia,Neutral,England,field,4,4,313.0,294.5,7,7,1
New Zealand,India,Neutral,New Zealand,bat,2,3,280.2,252.9,2,1,0
Sri Lanka,Pakistan,Home,Pakistan,bat,1,5,247.1,180.9,7,7,0
West Indies,Sri Lanka,Home,West Indies,bat,1,5,306.5,228.6,3,2,1
England,Australia,Neutral,England,field,4,1,280.3,262.0,3,6,1
West Indies,South Africa,Away,South Africa,bat,3,0,304.2,250.6,8,7,1
South Africa,New Zealand,Away,South Africa,field,0,3,245.0,272.3,3,2,0
England,Sri Lanka,Neutral,Sri Lanka,bat,4,0,239.0,217.1,6,9,1
South Africa,Pakistan,Away,Pakistan,field,0,5,222.9,258.6,7,5,0
England,Sri Lanka,Away,Sri Lanka,field,4,0,282.8,299.1,7,2,1
West Indies,India,Home,India,field,1,4,233.3,207.4,6,0,1
South Africa,West Indies,Home,West Indies,bat,3,2,273.3,286.5,9,5,1
India,West Indies,Neutral,West Indies,field,2,2,298.0,237.3,7,1,1
West Indies,England,Away,West Indies,bat,3,3,216.7,242.5,6,9,0
India,West Indies,Home,West Indies,field,0,3,281.5,190.3,5,8,0
India,Sri Lanka,Neutral,Sri Lanka,field,4,4,254.7,288.5,3,9,0
Sri Lanka,Pakistan,Home,Sri Lanka,bat,5,4,219.3,278.6,5,7,0
Sri Lanka,England,Away,Sri Lanka,bat,4,4,290.5,232.3,2,7,0
India,New Zealand,Away,New Zealand,field,3,5,259.4,259.3,9,9,0
England,Australia,Neutral,England,bat,0,5,244.4,274.8,5,1,0
England,Australia,Home,England,field,5,3,238.4,238.6,9,1,1
England,Sri Lanka,Home,England,bat,1,0,276.4,277.6,7,9,1
New Zealand,South Africa,Away,New Zealand,bat,4,1,261.5,254.7,2,5,1
England,Australia,Neutral,England,bat,4,3,238.8,287.2,6,0,0
South Africa,Sri Lanka,Home,South Africa,bat,2,0,273.0,285.2,8,7,1
South Africa,New Zealand,Neutral,South Africa,bat,4,4,280.3,254.4,9,2,1
New Zealand,West Indies,Neutral,New Zealand,field,1,3,268.7,252.4,6,1,1
South Africa,India,Home,South Africa,bat,0,4,303.0,189.5,2,4,0
England,West Indies,Home,England,field,5,4,245.4,257.2,4,1,1
South Africa,India,Home,South Africa,bat,5,0,252.8,253.9,7,7,1
Australia,England,Away,England,bat,1,4,257.1,263.7,2,5,0
South Africa,England,Home,South Africa,bat,4,0,306.3,260.5,6,8,1
Australia,West Indies,Home,West Indies,field,2,5,292.8,233.0,7,2,1
England,Pakistan,Neutral,England,field,4,5,234.5,266.5,2,6,0
Australia,England,Neutral,England,field,4,1,222.8,266.0,9,7,0
Australia,Pakistan,Away,Australia,bat,5,0,262.7,274.4,2,3,1
England,New Zealand,Home,England,field,4,5,225.5,298.3,0,9,0
New Zealand,Pakistan,Away,Pakistan,bat,5,5,262.2,246.1,6,2,0
Sri Lanka,West Indies,Neutral,West Indies,field,2,5,260.0,224.9,7,8,0
West Indies,England,Away,West Indies,bat,4,0,225.7,229.6,4,3,1
Sri Lanka,England,Away,Sri Lanka,field,1,5,271.3,226.5,1,8,0
South Africa,England,Home,England,bat,1,1,273.0,306.0,3,0,1
India,Sri Lanka,Away,Sri Lanka,field,5,5,288.8,270.4,9,7,1
West Indies,England,Home,West Indies,field,3,1,324.7,271.4,4,9,1
Australia,India,Neutral,India,field,4,4,252.9,238.9,1,8,0
Australia,West Indies,Neutral,Australia,bat,5,5,196.3,253.1,6,6,0
Australia,South Africa,Home,Australia,field,1,5,252.9,225.2,1,8,0
India,England,Home,England,field,5,1,250.0,304.5,3,1,1
West Indies,India,Away,West Indies,field,4,4,238.3,207.7,3,6,1
New Zealand,India,Away,India,bat,2,0,284.1,230.4,3,7,1
England,South Africa,Away,England,field,5,4,271.8,261.5,1,6,1
New Zealand,West Indies,Home,West Indies,bat,5,0,260.2,237.6,0,5,1
Pakistan,New Zealand,Away,New Zealand,field,0,2,264.9,269.4,0,1,0
England,West Indies,Home,West Indies,bat,0,4,291.4,267.0,1,9,0
Australia,India,Away,India,bat,2,3,231.2,243.9,7,8,0
West Indies,Sri Lanka,Away,Sri Lanka,bat,5,4,214.0,322.7,8,8,0
India,Sri Lanka,Away,India,field,0,2,257.8,224.0,0,3,1
Pakistan,New Zealand,Away,New Zealand,bat,2,0,252.6,290.9,0,8,0
Australia,West Indies,Away,Australia,field,2,4,229.9,288.2,6,6,0
New Zealand,West Indies,Away,New Zealand,field,0,1,205.1,266.3,5,3,0
New Zealand,Australia,Home,New Zealand,field,0,0,256.8,287.6,8,1,1
New Zealand,India,Away,New Zealand,field,2,3,252.7,242.2,8,3,1
New Zealand,South Africa,Neutral,New Zealand,bat,3,4,244.5,282.9,6,1,1
Sri Lanka,South Africa,Away,Sri Lanka,field,1,5,240.2,279.8,4,4,0
New Zealand,Australia,Away,New Zealand,bat,1,0,191.7,249.0,3,2,1
India,South Africa,Away,India,field,4,3,300.5,290.7,7,5,0
South Africa,West Indies,Away,South Africa,field,1,0,275.2,259.0,4,2,1
India,Pakistan,Away,Pakistan,bat,2,4,244.1,174.0,7,9,0
West Indies,New Zealand,Home,West Indies,bat,2,0,218.1,261.8,3,6,1
Australia,India,Away,India,bat,1,2,272.6,310.6,5,4,0
India,New Zealand,Home,India,bat,3,4,209.1,205.3,3,6,0
South Africa,New Zealand,Away,South Africa,bat,2,2,232.6,231.5,6,3,0
Pakistan,South Africa,Home,South Africa,field,2,1,263.6,271.0,7,8,1
West Indies,New Zealand,Home,West Indies,field,5,3,259.1,217.9,5,8,0
South Africa,New Zealand,Home,South Africa,bat,5,5,293.6,221.3,0,3,1
Sri Lanka,England,Neutral,England,field,2,2,263.9,237.1,9,1,1
India,Sri Lanka,Home,India,field,5,0,284.7,294.4,5,1,1
New Zealand,West Indies,Home,West Indies,bat,5,0,247.3,292.0,7,0,1
South Africa,New Zealand,Neutral,South Africa,field,2,3,235.2,264.3,5,7,0
India,England,Home,England,field,2,0,274.8,334.4,2,4,1
Pakistan,Australia,Away,Pakistan,bat,5,0,268.8,249.4,3,3,1
India,South Africa,Home,India,field,0,4,269.1,213.8,3,4,0
Sri Lanka,West Indies,Neutral,Sri Lanka,bat,0,0,293.2,244.7,8,5,1
India,England,Away,England,field,2,1,296.1,269.2,5,2,1
India,Pakistan,Home,India,field,4,1,289.1,259.7,6,5,1
South Africa,Sri Lanka,Away,South Africa,bat,0,0,276.3,286.8,9,5,0
Pakistan,New Zealand,Neutral,New Zealand,bat,1,4,284.0,228.7,5,6,1
India,Sri Lanka,Away,Sri Lanka,field,5,4,213.8,257.7,9,4,1
South Africa,Australia,Home,South Africa,field,5,4,285.9,236.9,4,8,1
England,India,Away,England,field,0,5,225.3,243.4,5,0,0
Sri Lanka,India,Away,Sri Lanka,bat,5,4,291.2,274.6,2,2,1
Sri Lanka,Pakistan,Away,Pakistan,field,0,3,288.8,229.2,7,7,1
West Indies,Sri Lanka,Away,West Indies,bat,3,5,301.6,238.7,7,4,1
Australia,New Zealand,Home,Australia,field,1,5,280.0,282.4,8,9,0
Australia,South Africa,Home,South Africa,field,5,1,290.5,250.1,0,4,1
West Indies,Sri Lanka,Neutral,Sri Lanka,bat,5,5,236.3,272.3,3,9,0
Sri Lanka,West Indies,Home,Sri Lanka,field,1,5,330.7,267.0,4,3,1
England,New Zealand,Neutral,New Zealand,bat,5,4,249.3,243.6,6,3,1
West Indies,Pakistan,Away,Pakistan,field,1,4,303.8,309.9,3,4,0
Pakistan,South Africa,Neutral,Pakistan,field,2,4,263.9,265.1,7,1,1
Sri Lanka,Australia,Neutral,Sri Lanka,field,0,3,242.7,273.5,4,0,0
West Indies,Sri Lanka,Away,West Indies,field,5,1,315.5,255.1,9,7,1
Australia,Pakistan,Home,Pakistan,field,1,4,254.9,280.0,2,0,0
Pakistan,South Africa,Home,Pakistan,field,5,5,303.1,257.5,8,3,1
Sri Lanka,Australia,Neutral,Australia,field,2,0,255.6,293.0,4,6,1
Australia,Pakistan,Away,Australia,field,5,0,264.5,238.0,5,6,1
England,New Zealand,Home,New Zealand,field,3,3,255.8,237.7,6,3,1
Sri Lanka,New Zealand,Home,Sri Lanka,field,4,5,230.0,270.7,6,3,1
South Africa,West Indies,Home,South Africa,bat,1,4,252.9,296.3,6,2,1
Pakistan,Australia,Home,Pakistan,bat,4,2,270.6,226.8,0,0,1
South Africa,Australia,Away,South Africa,bat,1,0,268.9,286.1,2,7,0
Australia,South Africa,Away,South Africa,field,0,5,246.8,281.6,5,3,0
England,Australia,Home,Australia,field,2,3,223.9,264.2,1,6,0
Australia,New Zealand,Neutral,New Zealand,bat,3,5,273.0,260.4,4,3,0
Pakistan,Sri Lanka,Away,Sri Lanka,bat,4,5,207.4,266.6,0,0,0
England,Sri Lanka,Away,England,bat,1,4,235.8,203.5,1,6,1
New Zealand,Sri Lanka,Home,New Zealand,field,0,5,266.2,258.0,5,8,0
England,South Africa,Home,South Africa,bat,3,1,257.8,233.6,6,1,1
Australia,Pakistan,Home,Pakistan,field,1,0,280.6,270.5,8,7,1
Pakistan,England,Neutral,England,field,5,4,237.7,234.7,9,6,1
New Zealand,India,Away,New Zealand,bat,2,1,209.4,242.3,0,4,1
Australia,West Indies,Away,Australia,field,5,1,273.6,200.4,0,1,1
England,New Zealand,Away,New Zealand,field,4,4,198.4,215.4,2,0,0
South Africa,Pakistan,Home,Pakistan,bat,0,1,237.0,262.0,8,5,0
Pakistan,New Zealand,Neutral,Pakistan,field,4,1,237.5,240.1,6,2,1
India,Australia,Away,India,field,5,1,296.1,265.6,9,6,1
South Africa,West Indies,Away,South Africa,field,4,1,241.7,279.4,4,7,1
Sri Lanka,West Indies,Away,Sri Lanka,field,1,0,308.4,228.6,2,5,1
England,Pakistan,Neutral,England,bat,4,0,283.9,289.0,3,8,0
England,Sri Lanka,Away,Sri Lanka,bat,5,2,289.8,255.5,7,0,1
South Africa,New Zealand,Home,New Zealand,field,1,5,279.8,273.4,8,1,1
Pakistan,England,Away,Pakistan,bat,3,5,286.2,302.8,7,9,0
South Africa,Sri Lanka,Home,South Africa,field,1,0,218.7,255.0,7,0,1
Australia,India,Neutral,India,field,3,3,246.7,232.1,9,1,1
South Africa,Sri Lanka,Home,South Africa,field,5,1,265.3,263.0,0,4,0
South Africa,West Indies,Away,South Africa,field,0,3,250.2,273.7,9,6,0
Pakistan,South Africa,Home,Pakistan,field,0,4,213.2,229.7,4,7,0
West Indies,New Zealand,Home,West Indies,bat,2,4,302.1,248.4,7,3,1
England,West Indies,Away,England,bat,2,2,231.1,301.6,9,7,0
South Africa,New Zealand,Neutral,South Africa,bat,5,2,240.8,321.3,9,9,0
England,West Indies,Away,England,bat,3,4,291.1,250.3,8,1,1
India,Sri Lanka,Home,Sri Lanka,bat,2,0,366.7,250.3,2,5,1
New Zealand,England,Away,New Zealand,bat,3,1,259.4,264.0,2,6,1
India,Sri Lanka,Away,Sri Lanka,bat,1,5,289.7,255.4,7,1,1
New Zealand,India,Neutral,New Zealand,bat,2,3,261.3,297.6,1,5,0
Australia,West Indies,Home,West Indies,bat,0,0,287.0,224.1,3,4,1
New Zealand,India,Home,New Zealand,bat,0,1,260.7,248.4,4,7,1
England,Sri Lanka,Away,England,bat,0,3,273.7,316.3,8,9,0
Pakistan,New Zealand,Home,Pakistan,bat,1,1,219.0,256.5,0,2,1
Pakistan,Australia,Home,Australia,field,4,4,294.1,232.4,3,9,0
New Zealand,South Africa,Away,New Zealand,bat,1,1,224.0,286.0,7,1,0
England,New Zealand,Away,New Zealand,field,2,0,279.5,246.3,0,8,0
Pakistan,South Africa,Home,South Africa,field,2,3,242.0,242.4,9,9,0
West Indies,Australia,Home,Australia,bat,2,4,276.6,308.8,7,8,0
West Indies,England,Neutral,West Indies,field,5,4,237.6,218.5,6,8,1
New Zealand,Australia,Neutral,New Zealand,bat,2,5,314.0,296.3,0,5,0
South Africa,West Indies,Home,South Africa,field,2,0,273.5,294.3,1,8,0
Pakistan,India,Home,Pakistan,bat,0,4,283.3,271.4,4,2,0
Pakistan,New Zealand,Home,New Zealand,field,1,1,270.4,265.3,4,6,1
Australia,South Africa,Home,Australia,bat,3,2,267.3,276.0,9,7,0
South Africa,New Zealand,Home,New Zealand,field,0,5,254.4,237.0,5,6,0
Pakistan,South Africa,Home,Pakistan,field,3,3,238.6,266.3,8,4,1
West Indies,Pakistan,Home,West Indies,bat,3,3,261.4,236.0,9,3,1
New Zealand,West Indies,Away,New Zealand,field,0,4,248.2,266.5,2,9,0
Australia,West Indies,Home,Australia,field,5,1,240.1,283.0,1,7,0
England,Pakistan,Neutral,Pakistan,field,3,4,197.1,323.1,6,4,0
Sri Lanka,Pakistan,Neutral,Sri Lanka,field,4,1,279.5,211.5,5,3,1
Australia,England,Neutral,Australia,field,5,2,227.7,288.3,9,3,1
New Zealand,India,Home,India,bat,1,0,268.4,308.2,0,3,1
Pakistan,India,Home,Pakistan,field,2,2,283.7,288.3,9,7,0
Australia,South Africa,Away,Australia,field,3,5,298.2,216.4,5,7,1
Sri Lanka,New Zealand,Away,New Zealand,field,2,1,254.3,273.0,9,7,1
Sri Lanka,Pakistan,Away,Pakistan,bat,0,3,238.4,243.7,8,2,1
Australia,Pakistan,Away,Australia,bat,0,3,286.6,300.5,8,0,1
India,Australia,Home,India,bat,3,2,316.6,287.5,4,4,1
Pakistan,India,Home,India,field,1,5,207.5,218.7,5,9,0
Pakistan,South Africa,Home,Pakistan,bat,5,3,236.2,239.9,2,7,1
South Africa,New Zealand,Neutral,New Zealand,field,4,5,223.1,231.1,7,8,1
New Zealand,Pakistan,Neutral,New Zealand,bat,0,2,231.9,272.0,5,9,0
South Africa,Sri Lanka,Neutral,South Africa,field,5,5,233.2,247.0,5,9,0
New Zealand,West Indies,Neutral,New Zealand,bat,2,1,247.5,285.8,7,9,1
South Africa,Sri Lanka,Home,Sri Lanka,field,3,5,297.2,255.4,6,2,1
India,Australia,Home,India,bat,2,1,213.0,254.5,8,1,1
West Indies,England,Away,West Indies,field,0,0,323.4,267.2,6,9,1
South Africa,England,Away,England,bat,5,2,262.8,308.3,2,1,0
Australia,South Africa,Away,South Africa,bat,3,3,270.5,280.0,9,1,0
Sri Lanka,West Indies,Neutral,West Indies,bat,5,0,217.3,288.3,3,2,1
India,Sri Lanka,Away,Sri Lanka,field,0,4,246.2,228.3,6,1,1
Pakistan,South Africa,Home,Pakistan,field,2,0,237.1,319.7,9,5,1
England,Sri Lanka,Home,England,bat,4,4,244.0,263.6,2,0,1
Pakistan,India,Away,Pakistan,bat,4,4,251.2,251.8,1,8,1
South Africa,Sri Lanka,Neutral,South Africa,bat,5,2,270.4,273.5,5,7,0
England,West Indies,Home,England,field,4,3,271.2,284.7,4,8,0
Pakistan,West Indies,Away,West Indies,bat,0,2,256.5,312.4,1,2,0
New Zealand,Sri Lanka,Away,Sri Lanka,bat,5,1,271.7,248.9,6,1,1
Australia,South Africa,Neutral,South Africa,bat,5,1,312.3,220.7,2,0,1
Pakistan,New Zealand,Home,Pakistan,field,1,0,240.2,266.8,0,9,0
New Zealand,Australia,Neutral,Australia,bat,2,3,221.4,278.9,3,6,0
New Zealand,India,Away,India,bat,4,4,231.9,249.3,7,7,1
West Indies,South Africa,Away,South Africa,field,2,3,249.2,250.5,1,3,0
South Africa,Sri Lanka,Away,Sri Lanka,bat,2,4,275.4,260.1,3,0,1
West Indies,Sri Lanka,Home,Sri Lanka,bat,5,3,284.3,232.5,4,8,1
England,Australia,Away,England,field,4,2,311.0,258.9,6,7,1
England,Australia,Away,England,field,3,2,257.9,268.6,7,9,1
New Zealand,Australia,Neutral,Australia,bat,3,3,264.3,205.8,4,9,1
Sri Lanka,West Indies,Home,Sri Lanka,bat,1,1,252.3,260.5,4,2,1
Sri Lanka,New Zealand,Neutral,Sri Lanka,bat,1,0,290.3,204.2,8,2,1
Pakistan,India,Home,India,bat,4,5,274.5,246.3,3,9,0
India,Pakistan,Away,Pakistan,field,5,5,250.0,246.8,1,8,0
India,West Indies,Away,India,field,3,3,286.4,252.7,6,4,1
India,New Zealand,Away,New Zealand,bat,0,0,246.3,297.2,9,9,0
India,West Indies,Away,West Indies,bat,5,3,296.7,273.2,0,2,1
Sri Lanka,South Africa,Away,Sri Lanka,bat,0,2,274.5,219.5,8,0,1
India,West Indies,Home,West Indies,field,1,3,256.0,301.9,1,0,0
Pakistan,Sri Lanka,Home,Sri Lanka,bat,4,3,261.0,260.8,3,1,0
South Africa,West Indies,Home,South Africa,bat,3,2,252.4,335.1,8,0,1
Australia,West Indies,Home,West Indies,bat,2,5,302.9,259.7,5,4,1
Australia,India,Home,India,bat,4,2,260.6,248.8,9,3,1
England,South Africa,Home,South Africa,field,2,0,226.3,299.1,8,3,0
England,South Africa,Neutral,England,bat,1,1,219.6,200.2,8,3,1
Pakistan,West Indies,Home,West Indies,field,3,2,279.7,268.6,2,7,1
India,Pakistan,Away,Pakistan,bat,0,2,269.7,264.8,5,3,0
New Zealand,England,Home,England,bat,5,2,252.4,202.9,2,5,1
Pakistan,Sri Lanka,Home,Sri Lanka,bat,2,5,247.0,254.2,1,9,0
New Zealand,Pakistan,Away,Pakistan,bat,3,2,212.2,275.6,7,4,0
Pakistan,Australia,Home,Pakistan,field,1,5,246.8,277.3,1,8,0
Pakistan,South Africa,Home,South Africa,bat,2,3,228.3,232.9,0,4,0
Pakistan,West Indies,Neutral,West Indies,bat,1,4,263.9,293.2,9,4,0
Sri Lanka,Pakistan,Home,Pakistan,field,0,4,236.6,258.0,1,7,0
New Zealand,England,Home,New Zealand,bat,4,0,232.1,199.7,7,0,1
Australia,Sri Lanka,Home,Sri Lanka,bat,2,5,240.1,240.0,7,4,0
Pakistan,West Indies,Away,Pakistan,field,1,5,281.0,243.2,7,2,1
Sri Lanka,New Zealand,Away,Sri Lanka,bat,1,5,202.6,280.3,4,8,0
India,England,Away,England,bat,0,2,285.4,272.8,7,7,1
England,India,Away,India,field,1,0,316.7,273.0,7,6,1
India,South Africa,Away,India,bat,1,1,254.0,288.0,1,6,0
India,West Indies,Home,India,bat,1,1,279.8,284.9,7,4,1
West Indies,New Zealand,Away,New Zealand,bat,2,4,310.9,261.9,6,7,1
New Zealand,West Indies,Away,New Zealand,bat,3,5,273.7,207.7,4,9,1
Sri Lanka,Australia,Away,Sri Lanka,bat,1,2,292.9,274.7,0,9,0
India,South Africa,Neutral,India,bat,0,3,344.1,225.9,2,7,1
India,England,Neutral,India,field,0,3,254.9,231.4,5,4,0
Australia,South Africa,Neutral,South Africa,field,5,1,263.4,179.8,3,7,1
England,South Africa,Away,South Africa,bat,4,4,250.1,229.2,3,2,1
Australia,West Indies,Away,Australia,field,1,1,233.1,262.6,6,8,0
India,South Africa,Away,India,bat,1,5,247.6,301.0,7,0,0
England,New Zealand,Away,New Zealand,field,0,4,292.4,272.3,5,2,0
India,West Indies,Home,India,bat,5,1,240.2,284.1,4,4,0
New Zealand,England,Home,New Zealand,bat,2,2,262.9,204.3,0,4,1
England,Sri Lanka,Home,Sri Lanka,field,3,5,271.0,224.8,2,5,1
India,Pakistan,Away,Pakistan,bat,4,4,265.5,187.8,3,9,1
Sri Lanka,West Indies,Away,Sri Lanka,bat,3,2,285.0,289.0,3,1,0
West Indies,India,Home,India,bat,0,3,278.4,295.7,1,7,0
New Zealand,Australia,Away,Australia,field,1,2,258.3,301.5,0,4,0
Pakistan,Australia,Home,Australia,bat,2,2,239.7,227.7,1,9,0
India,West Indies,Home,West Indies,field,5,4,237.6,259.1,3,8,0
South Africa,New Zealand,Home,South Africa,field,3,3,262.3,256.1,1,9,0
Pakistan,England,Neutral,Pakistan,field,4,4,304.3,230.2,9,2,1
Sri Lanka,Pakistan,Home,Sri Lanka,bat,4,3,234.2,228.5,9,2,1
India,Sri Lanka,Home,India,bat,4,2,292.5,266.4,8,3,1
Pakistan,India,Away,India,bat,3,4,265.1,231.8,0,4,0
India,England,Home,India,bat,5,1,273.8,226.1,1,8,1
West Indies,New Zealand,Away,West Indies,field,5,5,310.5,252.1,9,6,0
Australia,Sri Lanka,Away,Australia,bat,3,1,244.8,253.8,3,8,0
England,West Indies,Home,West Indies,bat,4,4,304.5,220.5,5,3,1
Australia,New Zealand,Home,Australia,field,0,4,264.0,274.3,3,1,1
Pakistan,England,Away,England,bat,5,0,249.6,204.4,7,8,1
New Zealand,South Africa,Away,New Zealand,field,4,0,284.1,205.7,8,3,1
South Africa,India,Neutral,South Africa,bat,4,2,288.7,298.9,8,2,0
India,South Africa,Neutral,India,bat,5,1,203.9,231.4,9,0,1
Pakistan,West Indies,Away,Pakistan,field,0,4,265.2,263.5,4,4,0
England,India,Home,England,field,3,4,253.4,273.3,3,7,0
England,New Zealand,Home,New Zealand,field,3,5,208.3,316.0,8,5,0
West Indies,Pakistan,Away,Pakistan,bat,3,1,230.8,228.1,0,7,1
Pakistan,England,Away,England,bat,0,1,292.9,277.2,4,5,0
Pakistan,Sri Lanka,Neutral,Pakistan,bat,2,4,212.9,251.6,3,2,1
New Zealand,West Indies,Home,New Zealand,bat,2,2,294.0,280.6,9,7,1
South Africa,West Indies,Away,West Indies,bat,2,2,265.8,247.1,2,8,1
South Africa,West Indies,Neutral,South Africa,bat,2,4,281.0,242.6,4,3,0
Pakistan,South Africa,Away,Pakistan,bat,4,5,215.0,269.8,6,1,0
South Africa,India,Neutral,South Africa,field,0,1,250.1,266.1,5,7,0
India,South Africa,Away,India,bat,3,1,305.4,251.8,8,7,1
Australia,Sri Lanka,Home,Sri Lanka,bat,0,5,222.3,234.1,5,5,0
India,Australia,Neutral,India,bat,5,4,229.4,298.3,6,5,0
South Africa,New Zealand,Neutral,New Zealand,bat,3,3,280.5,275.4,6,0,1
South Africa,England,Neutral,South Africa,bat,0,0,196.5,260.2,3,8,1
Australia,New Zealand,Home,Australia,bat,3,0,241.0,261.0,2,4,1
New Zealand,Sri Lanka,Away,Sri Lanka,bat,1,1,271.8,208.6,1,1,1
New Zealand,Sri Lanka,Home,New Zealand,field,4,1,212.9,277.5,3,3,1
India,West Indies,Home,India,field,0,4,246.8,242.8,9,3,0
New Zealand,Pakistan,Neutral,Pakistan,field,5,1,240.8,285.2,1,7,0
Sri Lanka,India,Home,Sri Lanka,field,4,0,268.9,242.4,7,2,1
Pakistan,England,Away,Pakistan,field,0,1,301.9,250.1,9,9,0
Australia,West Indies,Away,West Indies,bat,4,2,282.7,245.7,0,3,1
England,New Zealand,Home,England,field,5,3,269.7,254.0,4,0,1
India,New Zealand,Home,New Zealand,field,3,4,246.1,275.5,2,7,0
India,Australia,Home,India,bat,1,3,292.4,292.8,0,9,0
New Zealand,Sri Lanka,Away,Sri Lanka,bat,3,1,249.2,280.9,5,7,0
Pakistan,West Indies,Home,Pakistan,bat,0,2,306.6,241.0,0,8,0
Pakistan,England,Away,England,field,0,0,274.2,252.9,6,3,1
England,South Africa,Home,England,bat,5,1,265.6,297.9,7,9,1
England,Pakistan,Neutral,Pakistan,field,5,3,297.9,275.2,6,9,0
England,India,Away,England,field,1,1,263.8,240.3,4,5,1
India,Sri Lanka,Home,India,field,0,4,255.1,301.4,3,7,0
Pakistan,England,Home,Pakistan,bat,4,2,276.5,236.1,3,7,0
Australia,New Zealand,Away,New Zealand,bat,3,3,260.2,277.4,2,7,0
South Africa,Australia,Away,South Africa,bat,2,1,284.2,243.9,6,8,1
New Zealand,Australia,Away,Australia,field,0,0,271.2,287.1,6,2,0
New Zealand,West Indies,Home,New Zealand,field,0,2,319.6,281.7,6,9,0
Sri Lanka,New Zealand,Away,Sri Lanka,bat,5,2,260.0,255.5,4,5,1
India,Sri Lanka,Neutral,Sri Lanka,field,4,4,277.1,273.4,7,6,0
West Indies,Sri Lanka,Neutral,West Indies,field,2,1,264.5,237.3,0,7,0
West Indies,Australia,Away,West Indies,bat,1,2,251.4,253.1,4,2,1
India,South Africa,Home,India,field,4,5,310.7,294.1,9,8,1
India,West Indies,Away,West Indies,bat,2,2,265.8,275.0,1,8,0
Pakistan,India,Home,India,field,4,4,284.1,269.7,2,3,0
England,Australia,Home,Australia,field,3,5,232.8,268.4,4,6,0
Pakistan,Sri Lanka,Home,Pakistan,field,1,0,249.8,277.7,8,8,1
India,England,Home,England,bat,3,2,263.3,253.1,7,8,0
West Indies,Sri Lanka,Away,Sri Lanka,field,2,3,277.2,259.6,5,1,1
South Africa,England,Home,England,field,4,1,224.9,265.4,3,5,0
Australia,Pakistan,Neutral,Australia,bat,3,3,243.6,284.4,4,2,0
Australia,Sri Lanka,Home,Sri Lanka,field,5,2,264.3,299.5,9,3,0
Pakistan,West Indies,Home,Pakistan,bat,4,1,286.3,278.9,7,6,1
England,Australia,Neutral,England,field,4,1,257.9,283.9,9,6,0
Pakistan,India,Neutral,India,bat,2,5,254.4,238.8,4,1,1
South Africa,West Indies,Home,South Africa,bat,1,2,217.9,234.4,5,4,0
England,South Africa,Away,England,bat,1,2,270.1,273.5,3,0,1
India,Sri Lanka,Home,Sri Lanka,field,1,2,228.2,249.6,8,2,1
India,Sri Lanka,Away,Sri Lanka,bat,3,0,270.5,258.2,4,8,1
Australia,New Zealand,Home,Australia,field,2,0,274.7,208.7,0,6,1
South Africa,India,Away,India,bat,1,1,223.0,254.0,0,7,0
West Indies,Pakistan,Neutral,West Indies,bat,2,5,183.6,224.0,0,0,0
Pakistan,Australia,Neutral,Australia,bat,1,1,267.3,282.2,9,7,1
England,India,Away,India,field,2,0,231.5,260.6,4,4,1
New Zealand,India,Home,India,bat,0,1,271.8,283.8,5,2,0
Australia,England,Away,England,field,4,0,285.6,263.9,2,3,1
England,Sri Lanka,Neutral,Sri Lanka,bat,3,2,200.3,251.4,0,6,0
England,Australia,Home,Australia,field,5,0,257.3,238.9,0,2,1
South Africa,Sri Lanka,Neutral,South Africa,field,5,1,247.7,279.5,0,7,0
England,West Indies,Home,West Indies,bat,3,5,276.7,238.0,0,3,0
Sri Lanka,Australia,Away,Sri Lanka,field,0,5,249.1,221.4,9,3,0
South Africa,Australia,Away,South Africa,field,4,5,253.6,257.9,8,2,1
South Africa,New Zealand,Neutral,South Africa,bat,0,5,218.3,213.6,4,0,0
South Africa,India,Neutral,South Africa,bat,0,4,231.5,250.9,9,6,0
Australia,Sri Lanka,Neutral,Sri Lanka,field,2,2,276.7,245.9,2,5,0
