CustomerID,SeniorCitizen,Tenure,Contract,InternetService,PaymentMethod,TechSupport,OnlineSecurity,NumComplaints,MonthlyCharges,TotalCharges,Churn
CUST1626,0,29,Two year,DSL,Mailed check,Yes,No,1,107.99,3287.37,0
CUST1627,0,63,Month-to-month,Fiber optic,Bank transfer,Yes,No,1,63.6,3920.71,0
CUST1628,0,34,One year,DSL,Mailed check,No,Yes,2,104.06,3699.69,0
CUST1629,0,27,Two year,DSL,Credit card,Yes,Yes,2,107.41,2865.76,0
CUST1630,0,22,Two year,Fiber optic,Mailed check,Yes,Yes,0,107.15,2383.76,0
CUST1631,1,22,Month-to-month,DSL,Electronic check,Yes,Yes,0,51.18,1163.82,1
CUST1632,0,55,Month-to-month,No,Credit card,Yes,Yes,1,39.59,2262.21,1
CUST1633,0,21,One year,No,Credit card,No,No,2,35.44,759.17,0
CUST1634,0,38,One year,Fiber optic,Mailed check,Yes,No,0,39.35,1433.97,0
CUST1635,0,31,Month-to-month,DSL,Credit card,Yes,No,0,26.79,793.95,1
CUST1636,0,35,Month-to-month,Fiber optic,Electronic check,No,Yes,1,86.63,2916.06,1
CUST1637,0,48,One year,Fiber optic,Mailed check,Yes,Yes,2,40.71,1979.95,0
CUST1638,0,18,Month-to-month,Fiber optic,Electronic check,No,Yes,1,39.67,719.39,1
CUST1639,0,22,Month-to-month,Fiber optic,Mailed check,No,Yes,1,28.86,636.26,1
CUST1640,1,19,One year,No,Bank transfer,No,Yes,1,78.79,1444.67,0
CUST1641,0,12,Month-to-month,No,Electronic check,Yes,No,1,68.95,795.98,1
CUST1642,0,14,Month-to-month,No,Mailed check,Yes,Yes,1,41.12,584.15,0
CUST1643,1,47,Two year,No,Electronic check,Yes,Yes,1,55.79,2513.34,0
CUST1644,0,16,One year,Fiber optic,Credit card,No,No,2,67.69,1108.46,0
CUST1645,0,6,One year,DSL,Electronic check,No,No,1,55.13,316.46,1
CUST1646,0,61,Month-to-month,DSL,Bank transfer,No,No,0,70.45,4236.07,1
CUST1647,0,62,One year,DSL,Mailed check,No,No,2,71.38,4370.72,0
CUST1648,0,70,Two year,Fiber optic,Mailed check,No,No,1,101.71,6942.35,0
CUST1649,0,31,One year,DSL,Electronic check,No,Yes,2,42.38,1281.85,0
CUST1650,0,72,Month-to-month,DSL,Bank transfer,No,No,3,61.98,4416.89,0
CUST1651,0,41,Month-to-month,DSL,Bank transfer,No,No,2,119.39,4661.18,1
CUST1652,0,13,Month-to-month,DSL,Credit card,Yes,Yes,1,80.07,1085.59,0
CUST1653,0,7,Month-to-month,DSL,Credit card,No,Yes,0,29.45,200.04,0
CUST1654,0,9,Month-to-month,Fiber optic,Mailed check,Yes,Yes,4,68.18,588.47,1
CUST1655,0,33,Two year,Fiber optic,Electronic check,Yes,No,0,65.36,2216.56,0
CUST1656,0,5,One year,Fiber optic,Bank transfer,Yes,No,2,54.62,281.45,1
CUST1657,0,34,Month-to-month,Fiber optic,Mailed check,Yes,Yes,0,57.37,1895.34,1
CUST1658,0,55,Month-to-month,DSL,Credit card,No,No,2,63.38,3405.64,1
CUST1659,1,56,Month-to-month,No,Credit card,Yes,No,1,35.0,2034.93,1
CUST1660,0,4,One year,DSL,Mailed check,Yes,No,1,69.25,266.26,0
CUST1661,0,52,Month-to-month,No,Electronic check,Yes,No,3,74.72,3948.6,1
CUST1662,0,52,Two year,DSL,Mailed check,Yes,No,0,100.51,5110.48,0
CUST1663,0,57,Month-to-month,No,Mailed check,Yes,No,0,99.54,5465.49,0
CUST1664,0,10,Month-to-month,Fiber optic,Bank transfer,Yes,Yes,0,48.46,464.33,0
CUST1665,0,8,Month-to-month,Fiber optic,Bank transfer,Yes,No,1,102.56,811.75,1
CUST1666,0,28,Month-to-month,DSL,Bank transfer,Yes,Yes,1,65.51,1774.79,1
CUST1667,0,14,One year,Fiber optic,Electronic check,No,Yes,1,55.88,794.32,1
CUST1668,0,41,Month-to-month,No,Electronic check,Yes,No,1,42.99,1778.07,1
CUST1669,0,13,One year,Fiber optic,Mailed check,Yes,No,1,37.07,472.37,0
CUST1670,0,37,Two year,No,Electronic check,Yes,Yes,0,96.79,3732.26,0
CUST1671,0,43,One year,Fiber optic,Bank transfer,No,No,0,108.93,4474.44,0
CUST1672,0,48,Two year,DSL,Mailed check,Yes,Yes,0,94.65,4692.78,0
CUST1673,0,15,Month-to-month,No,Electronic check,Yes,No,2,40.45,609.89,1
CUST1674,0,54,Month-to-month,DSL,Bank transfer,No,Yes,0,49.44,2651.49,0
CUST1675,0,29,Two year,Fiber optic,Bank transfer,Yes,Yes,0,39.7,1123.82,0
CUST1676,0,11,One year,Fiber optic,Electronic check,Yes,Yes,0,106.05,1161.49,1
CUST1677,0,13,Two year,Fiber optic,Credit card,No,No,0,93.11,1164.88,1
CUST1678,0,41,One year,Fiber optic,Bank transfer,Yes,Yes,3,106.84,4277.73,0
CUST1679,0,8,Two year,DSL,Electronic check,Yes,No,2,75.1,594.57,0
CUST1680,0,71,Month-to-month,No,Bank transfer,No,Yes,1,31.59,2191.45,1
CUST1681,0,0,One year,No,Bank transfer,Yes,No,0,50.42,0.0,0
CUST1682,0,66,Two year,No,Credit card,No,Yes,1,101.63,6522.28,0
CUST1683,0,19,Month-to-month,Fiber optic,Credit card,Yes,Yes,1,87.88,1604.8,1
CUST1684,0,51,Month-to-month,DSL,Credit card,Yes,No,1,101.58,5223.29,0
CUST1685,0,13,Month-to-month,Fiber optic,Bank transfer,No,Yes,0,107.19,1406.37,1
CUST1686,0,62,Two year,Fiber optic,Bank transfer,No,No,2,94.07,6028.01,0
CUST1687,0,40,Two year,No,Bank transfer,Yes,Yes,3,62.67,2531.82,0
CUST1688,0,25,Month-to-month,No,Credit card,No,No,4,37.8,985.96,1
CUST1689,1,14,One year,Fiber optic,Bank transfer,Yes,Yes,2,92.57,1296.69,1
CUST1690,0,13,Month-to-month,Fiber optic,Electronic check,Yes,Yes,0,18.13,230.79,1
CUST1691,0,55,Two year,No,Bank transfer,Yes,No,1,58.67,3270.2,0
CUST1692,0,26,One year,No,Bank transfer,Yes,Yes,1,44.47,1148.39,0
CUST1693,1,12,Month-to-month,Fiber optic,Mailed check,Yes,Yes,0,100.46,1242.2,1
CUST1694,0,14,Month-to-month,No,Credit card,Yes,Yes,2,56.12,771.8,1
CUST1695,1,23,Two year,Fiber optic,Bank transfer,No,No,1,100.89,2407.94,1
CUST1696,0,20,Month-to-month,Fiber optic,Credit card,Yes,Yes,2,63.41,1287.02,1
CUST1697,0,60,Two year,Fiber optic,Credit card,No,No,0,102.8,6402.86,1
CUST1698,0,49,Month-to-month,Fiber optic,Mailed check,No,Yes,2,43.24,2141.9,1
CUST1699,1,60,Two year,Fiber optic,Mailed check,Yes,No,0,63.39,3679.33,0
CUST1700,0,30,One year,DSL,Electronic check,No,No,2,28.85,837.35,0
CUST1701,0,47,Month-to-month,Fiber optic,Electronic check,Yes,No,2,98.07,4616.84,1
CUST1702,1,52,Month-to-month,DSL,Credit card,Yes,No,0,36.24,1838.8,0
CUST1703,1,18,Month-to-month,Fiber optic,Credit card,Yes,Yes,2,57.9,1075.36,1
CUST1704,0,66,One year,DSL,Bank transfer,No,No,3,28.87,1911.42,0
CUST1705,1,42,One year,Fiber optic,Credit card,No,No,0,101.12,4307.39,0
CUST1706,0,16,Month-to-month,DSL,Mailed check,Yes,No,1,95.34,1566.28,1
CUST1707,0,57,Month-to-month,Fiber optic,Mailed check,Yes,No,1,18.83,1041.74,0
CUST1708,1,52,One year,Fiber optic,Bank transfer,Yes,No,3,79.89,3975.8,0
CUST1709,0,3,Two year,Fiber optic,Electronic check,Yes,Yes,1,49.35,147.63,1
CUST1710,1,7,Two year,DSL,Mailed check,Yes,No,1,119.78,828.73,0
CUST1711,0,7,Month-to-month,DSL,Credit card,No,Yes,2,107.34,722.41,1
CUST1712,0,65,Two year,Fiber optic,Electronic check,Yes,No,2,33.15,2070.58,0
CUST1713,1,53,Two year,Fiber optic,Bank transfer,No,Yes,0,58.66,3013.73,0
CUST1714,1,51,Month-to-month,No,Bank transfer,Yes,No,0,114.24,5584.25,0
CUST1715,0,19,Month-to-month,DSL,Bank transfer,No,No,2,27.59,499.98,1
CUST1716,1,30,Month-to-month,DSL,Mailed check,No,No,1,26.04,812.35,0
CUST1717,1,37,Two year,DSL,Credit card,Yes,Yes,1,58.31,2122.09,0
CUST1718,1,2,Month-to-month,No,Bank transfer,Yes,Yes,1,46.35,88.61,1
CUST1719,0,49,Month-to-month,DSL,Credit card,Yes,Yes,1,38.96,1883.74,0
CUST1720,0,69,Two year,DSL,Electronic check,No,No,2,62.02,4213.73,1
CUST1721,0,32,Month-to-month,No,Credit card,Yes,Yes,2,116.52,3632.7,0
CUST1722,0,4,Two year,Fiber optic,Bank transfer,No,Yes,0,76.93,312.62,0
CUST1723,0,65,Month-to-month,No,Bank transfer,No,Yes,1,106.28,7175.03,0
CUST1724,0,6,Month-to-month,No,Electronic check,Yes,No,0,91.4,549.46,1
CUST1725,0,32,Month-to-month,DSL,Mailed check,No,No,1,19.86,618.3,0
CUST1726,0,36,Month-to-month,No,Bank transfer,No,Yes,0,54.13,1924.62,1
CUST1727,0,40,Two year,DSL,Credit card,No,No,1,90.1,3764.85,0
CUST1728,0,13,One year,DSL,Electronic check,Yes,No,2,89.35,1184.37,0
CUST1729,0,70,One year,DSL,Bank transfer,No,Yes,1,23.75,1583.83,0
CUST1730,0,62,One year,DSL,Mailed check,No,No,0,33.02,2066.41,0
CUST1731,0,37,Month-to-month,No,Bank transfer,No,Yes,2,60.21,2226.94,1
CUST1732,0,45,Month-to-month,DSL,Credit card,Yes,Yes,2,108.02,4915.53,0
CUST1733,0,13,Two year,Fiber optic,Credit card,No,No,1,88.39,1123.47,0
CUST1734,0,60,Month-to-month,No,Electronic check,No,Yes,0,33.06,1999.73,0
CUST1735,1,69,Month-to-month,DSL,Electronic check,No,Yes,2,41.71,2849.42,1
CUST1736,0,1,Month-to-month,No,Mailed check,No,No,1,42.4,41.31,1
CUST1737,0,67,Month-to-month,Fiber optic,Mailed check,No,Yes,2,59.75,4090.17,0
CUST1738,1,5,Month-to-month,Fiber optic,Bank transfer,Yes,Yes,3,47.74,241.27,1
CUST1739,0,21,One year,DSL,Electronic check,No,No,0,61.9,1318.26,0
CUST1740,0,68,Month-to-month,Fiber optic,Bank transfer,Yes,Yes,2,22.85,1625.55,0
CUST1741,0,68,Month-to-month,No,Mailed check,No,Yes,3,96.47,6521.44,0
CUST1742,0,38,One year,DSL,Bank transfer,Yes,Yes,2,29.35,1157.95,0
CUST1743,1,56,One year,Fiber optic,Credit card,Yes,Yes,0,114.97,6213.44,0
CUST1744,0,59,Two year,DSL,Bank transfer,Yes,No,4,115.71,6649.17,0
CUST1745,0,54,Two year,No,Bank transfer,Yes,No,2,79.02,4122.71,0
CUST1746,0,71,One year,Fiber optic,Bank transfer,Yes,Yes,1,41.86,3036.74,0
CUST1747,1,0,One year,No,Electronic check,No,No,1,45.32,0.0,1
CUST1748,0,23,Two year,DSL,Bank transfer,No,Yes,1,44.07,1041.98,0
CUST1749,0,34,Month-to-month,Fiber optic,Electronic check,Yes,No,0,84.88,2798.63,1
CUST1750,0,30,Two year,No,Electronic check,Yes,Yes,2,107.54,3078.66,0
CUST1751,0,10,One year,Fiber optic,Credit card,Yes,No,2,19.75,203.88,0
CUST1752,0,40,One year,Fiber optic,Electronic check,No,No,0,112.85,4550.65,0
CUST1753,0,6,Two year,No,Bank transfer,Yes,No,1,40.94,248.99,0
CUST1754,0,23,Month-to-month,Fiber optic,Credit card,No,No,2,117.11,2613.22,1
CUST1755,0,65,Two year,DSL,Electronic check,Yes,Yes,3,63.0,4198.52,0
CUST1756,0,8,One year,DSL,Electronic check,No,Yes,2,111.42,852.96,0
CUST1757,0,38,Two year,No,Credit card,Yes,No,0,78.72,2844.34,0
CUST1758,0,1,Month-to-month,Fiber optic,Electronic check,Yes,No,0,90.16,88.54,1
CUST1759,0,8,Month-to-month,Fiber optic,Bank transfer,Yes,Yes,0,76.69,602.15,1
CUST1760,0,47,Month-to-month,DSL,Credit card,No,Yes,2,47.55,2230.21,1
CUST1761,0,20,Two year,Fiber optic,Electronic check,No,Yes,0,30.42,624.71,0
CUST1762,0,57,Month-to-month,DSL,Credit card,No,Yes,2,18.91,1024.94,0
CUST1763,0,62,One year,Fiber optic,Bank transfer,No,Yes,1,100.4,6410.88,0
CUST1764,0,47,Month-to-month,No,Bank transfer,Yes,No,2,74.39,3563.36,0
CUST1765,0,16,Month-to-month,DSL,Electronic check,Yes,No,0,54.89,876.5,1
CUST1766,0,44,Month-to-month,DSL,Mailed check,No,Yes,1,100.93,4333.38,0
CUST1767,1,46,Two year,No,Bank transfer,Yes,Yes,0,44.09,1969.23,0
CUST1768,0,45,Month-to-month,DSL,Credit card,Yes,Yes,1,54.58,2528.98,0
CUST1769,0,71,Two year,Fiber optic,Mailed check,No,No,0,88.41,6541.39,0
CUST1770,0,45,Month-to-month,Fiber optic,Electronic check,No,No,2,51.54,2318.48,1
CUST1771,0,69,One year,Fiber optic,Credit card,Yes,Yes,1,81.8,5687.02,0
CUST1772,0,57,Month-to-month,Fiber optic,Credit card,Yes,Yes,3,90.52,5318.96,0
CUST1773,0,24,Month-to-month,DSL,Mailed check,No,Yes,2,63.82,1534.23,0
CUST1774,0,17,Month-to-month,Fiber optic,Bank transfer,Yes,Yes,0,25.88,431.13,1
CUST1775,0,23,One year,Fiber optic,Bank transfer,Yes,Yes,1,117.41,2614.03,0
CUST1776,0,30,One year,Fiber optic,Electronic check,No,Yes,1,92.12,2659.08,1
CUST1777,0,22,Month-to-month,Fiber optic,Bank transfer,Yes,Yes,2,36.1,800.7,1
CUST1778,0,4,Month-to-month,DSL,Credit card,No,Yes,2,53.09,204.28,1
CUST1779,0,31,One year,Fiber optic,Credit card,Yes,No,1,83.26,2489.23,0
CUST1780,0,59,Month-to-month,No,Electronic check,No,Yes,1,32.24,1836.58,1
CUST1781,0,47,Month-to-month,DSL,Bank transfer,No,No,0,89.79,4337.16,1
CUST1782,0,51,Month-to-month,Fiber optic,Credit card,No,Yes,4,19.22,1017.66,1
CUST1783,0,57,Month-to-month,Fiber optic,Bank transfer,No,Yes,1,34.05,1959.49,0
CUST1784,0,18,One year,Fiber optic,Mailed check,No,No,1,84.22,1525.87,0
CUST1785,0,17,One year,No,Mailed check,Yes,No,3,97.25,1628.97,0
CUST1786,0,61,Month-to-month,DSL,Mailed check,No,No,1,97.87,6059.61,0
CUST1787,0,28,One year,DSL,Bank transfer,No,Yes,1,22.95,635.21,0
CUST1788,0,43,One year,DSL,Mailed check,No,Yes,1,69.67,3055.79,0
CUST1789,1,17,One year,Fiber optic,Credit card,Yes,Yes,3,84.97,1455.43,0
CUST1790,0,5,Month-to-month,DSL,Bank transfer,No,No,1,93.88,466.69,1
CUST1791,0,61,Month-to-month,Fiber optic,Electronic check,Yes,Yes,0,117.35,7367.19,1
CUST1792,0,6,Month-to-month,DSL,Mailed check,No,Yes,1,46.89,288.82,1
CUST1793,0,62,One year,No,Mailed check,No,No,2,70.51,4561.16,0
CUST1794,0,24,One year,No,Electronic check,No,No,1,65.49,1554.04,0
CUST1795,0,70,Month-to-month,Fiber optic,Electronic check,Yes,No,4,74.03,4980.31,0
CUST1796,0,65,Two year,Fiber optic,Electronic check,No,No,0,112.42,7316.57,0
CUST1797,0,7,One year,DSL,Credit card,No,No,0,63.95,441.26,0
CUST1798,0,8,Month-to-month,Fiber optic,Bank transfer,Yes,No,0,41.98,330.14,1
CUST1799,0,37,Two year,DSL,Electronic check,No,No,1,110.97,4097.89,0
CUST1800,0,19,Month-to-month,DSL,Credit card,Yes,No,1,19.93,387.3,1
CUST1801,0,57,Two year,DSL,Credit card,No,Yes,1,42.87,2545.26,0
CUST1802,1,44,One year,DSL,Credit card,Yes,No,2,26.23,1158.67,0
CUST1803,1,58,Month-to-month,Fiber optic,Bank transfer,Yes,No,3,55.49,3338.6,1
CUST1804,0,2,Month-to-month,No,Bank transfer,No,No,1,71.58,148.72,1
CUST1805,0,61,One year,No,Bank transfer,No,Yes,2,114.31,6881.97,0
CUST1806,0,26,Two year,Fiber optic,Bank transfer,Yes,Yes,0,23.47,583.31,0
CUST1807,0,51,Month-to-month,Fiber optic,Credit card,Yes,Yes,1,71.7,3519.11,0
CUST1808,0,70,Month-to-month,DSL,Credit card,Yes,Yes,1,116.97,8496.05,0
CUST1809,0,9,Month-to-month,DSL,Bank transfer,Yes,Yes,1,23.71,205.49,1
CUST1810,0,54,Month-to-month,No,Electronic check,No,No,2,79.2,4437.84,1
CUST1811,0,36,Month-to-month,Fiber optic,Bank transfer,Yes,Yes,3,69.88,2636.52,1
CUST1812,0,63,Month-to-month,Fiber optic,Mailed check,No,Yes,0,59.36,3819.16,0
CUST1813,0,71,Two year,Fiber optic,Credit card,No,Yes,1,110.09,7492.89,0
CUST1814,0,45,One year,Fiber optic,Mailed check,Yes,Yes,1,56.99,2685.66,0
CUST1815,0,31,Two year,DSL,Bank transfer,No,Yes,1,40.9,1296.38,0
CUST1816,0,50,Two year,Fiber optic,Mailed check,No,No,0,49.62,2514.95,1
CUST1817,0,10,Month-to-month,No,Credit card,No,Yes,1,110.38,1083.47,1
CUST1818,0,65,Two year,DSL,Mailed check,Yes,No,3,45.24,2912.52,0
CUST1819,1,41,One year,No,Bank transfer,No,No,2,24.54,1012.27,1
CUST1820,0,31,Month-to-month,No,Credit card,Yes,Yes,1,78.15,2464.89,0
CUST1821,0,46,Two year,DSL,Mailed check,Yes,No,0,105.39,4930.02,0
CUST1822,0,65,One year,Fiber optic,Electronic check,Yes,Yes,1,107.54,7277.76,0
CUST1823,1,62,Month-to-month,Fiber optic,Bank transfer,No,Yes,1,113.16,7238.78,1
CUST1824,0,57,Month-to-month,DSL,Credit card,Yes,Yes,4,87.62,5097.16,1
CUST1825,0,18,One year,DSL,Electronic check,No,Yes,3,98.87,1712.32,0
CUST1826,0,55,Two year,DSL,Bank transfer,No,No,2,49.76,2653.94,0
CUST1827,0,35,Month-to-month,Fiber optic,Electronic check,Yes,Yes,0,84.9,3045.17,1
CUST1828,0,45,Two year,Fiber optic,Credit card,Yes,Yes,3,102.03,4703.63,0
CUST1829,1,65,Month-to-month,Fiber optic,Mailed check,Yes,Yes,1,59.03,3971.35,1
CUST1830,0,6,One year,Fiber optic,Bank transfer,Yes,No,1,46.82,290.32,0
CUST1831,1,59,Month-to-month,DSL,Credit card,Yes,Yes,1,55.72,3263.66,0
CUST1832,0,68,Month-to-month,DSL,Electronic check,No,No,2,68.89,4771.96,1
CUST1833,0,67,Month-to-month,DSL,Bank transfer,Yes,No,1,104.39,7016.81,0
CUST1834,0,53,Month-to-month,Fiber optic,Bank transfer,No,Yes,2,25.78,1345.42,1
CUST1835,0,19,Two year,DSL,Electronic check,No,No,2,75.8,1447.55,1
CUST1836,0,14,One year,No,Mailed check,No,Yes,1,77.0,1112.79,0
CUST1837,0,7,One year,Fiber optic,Bank transfer,Yes,Yes,3,53.04,375.98,1
CUST1838,0,32,One year,Fiber optic,Credit card,Yes,No,0,104.03,3182.25,0
CUST1839,0,69,Two year,Fiber optic,Credit card,Yes,Yes,0,112.76,7432.76,0
CUST1840,0,8,Month-to-month,DSL,Electronic check,No,No,2,21.02,172.3,1
CUST1841,0,70,Month-to-month,DSL,Electronic check,Yes,Yes,1,114.46,7705.26,0
CUST1842,0,7,One year,Fiber optic,Credit card,No,Yes,2,32.84,221.19,1
CUST1843,0,70,Month-to-month,Fiber optic,Electronic check,Yes,Yes,0,43.24,3124.42,1
CUST1844,0,9,Two year,No,Credit card,Yes,Yes,2,59.87,560.09,0
CUST1845,0,57,Two year,DSL,Mailed check,No,No,0,72.7,3992.87,0
CUST1846,0,10,Two year,Fiber optic,Mailed check,No,No,1,90.3,928.8,0
CUST1847,0,31,Month-to-month,Fiber optic,Bank transfer,Yes,Yes,2,30.36,895.09,1
CUST1848,0,24,Two year,No,Credit card,No,Yes,0,107.25,2686.2,0
CUST1849,1,64,Month-to-month,DSL,Mailed check,No,No,1,44.57,2889.96,1
CUST1850,1,55,Month-to-month,No,Credit card,No,Yes,0,39.22,2073.13,0
CUST1851,0,55,Month-to-month,DSL,Bank transfer,No,No,0,69.89,4024.69,1
CUST1852,0,27,Month-to-month,No,Electronic check,Yes,Yes,3,108.05,2941.78,0
CUST1853,0,27,Month-to-month,DSL,Credit card,Yes,No,0,23.17,654.79,0
CUST1854,0,34,Month-to-month,DSL,Bank transfer,No,No,0,54.42,1939.66,1
CUST1855,0,4,Month-to-month,DSL,Electronic check,No,No,2,41.94,171.51,1
CUST1856,0,16,One year,DSL,Electronic check,Yes,Yes,1,50.97,825.41,0
CUST1857,0,4,Two year,DSL,Bank transfer,Yes,No,1,103.86,434.61,0
CUST1858,0,36,Two year,No,Mailed check,No,Yes,1,89.12,3154.4,0
CUST1859,0,56,Month-to-month,Fiber optic,Credit card,No,No,3,26.16,1449.9,1
CUST1860,0,53,Month-to-month,Fiber optic,Credit card,No,No,3,112.23,6024.51,1
CUST1861,0,30,Two year,DSL,Bank transfer,Yes,No,2,62.2,1783.91,0
CUST1862,0,71,Two year,Fiber optic,Credit card,No,No,1,21.25,1489.96,1
CUST1863,0,40,Month-to-month,Fiber optic,Bank transfer,Yes,Yes,3,46.94,1818.36,1
CUST1864,1,6,Month-to-month,No,Credit card,No,No,2,66.03,403.95,0
CUST1865,0,35,Month-to-month,DSL,Electronic check,Yes,Yes,2,101.33,3512.37,0
CUST1866,1,66,Month-to-month,No,Bank transfer,Yes,No,1,48.3,3327.86,0
CUST1867,0,66,Month-to-month,Fiber optic,Mailed check,No,No,1,42.16,2708.88,1
CUST1868,0,50,Month-to-month,DSL,Bank transfer,No,No,2,110.41,5547.03,1
CUST1869,0,28,Two year,Fiber optic,Mailed check,Yes,No,0,24.48,657.58,0
CUST1870,0,41,Month-to-month,Fiber optic,Electronic check,Yes,Yes,0,61.28,2544.47,1
CUST1871,0,38,Month-to-month,DSL,Credit card,No,Yes,1,102.63,4067.38,1
CUST1872,1,29,One year,No,Mailed check,No,No,4,79.37,2386.54,0
CUST1873,0,35,One year,DSL,Bank transfer,Yes,Yes,1,116.14,3956.67,0
CUST1874,0,43,Month-to-month,DSL,Mailed check,Yes,Yes,3,29.49,1328.79,1
CUST1875,0,45,Month-to-month,DSL,Bank transfer,Yes,Yes,0,34.43,1489.3,0
CUST1876,0,53,One year,Fiber optic,Bank transfer,No,No,1,105.57,5854.23,0
CUST1877,0,52,Month-to-month,Fiber optic,Electronic check,No,Yes,0,61.13,3165.24,1
CUST1878,0,11,Month-to-month,DSL,Bank transfer,Yes,Yes,2,74.97,842.37,1
CUST1879,1,4,Month-to-month,DSL,Mailed check,Yes,Yes,0,119.74,475.68,0
CUST1880,0,64,Month-to-month,No,Credit card,Yes,No,5,110.92,7238.85,1
CUST1881,0,67,One year,No,Credit card,No,Yes,1,58.19,3837.18,0
CUST1882,1,23,Two year,Fiber optic,Electronic check,No,No,3,22.05,496.89,0
CUST1883,0,40,Month-to-month,No,Credit card,No,Yes,2,41.37,1651.02,0
CUST1884,0,4,Month-to-month,Fiber optic,Electronic check,No,No,3,26.55,108.4,1
CUST1885,0,53,Two year,Fiber optic,Credit card,No,No,3,22.87,1216.87,0
CUST1886,0,72,Month-to-month,DSL,Bank transfer,No,Yes,2,25.4,1787.94,0
CUST1887,0,41,Month-to-month,DSL,Bank transfer,No,No,0,35.91,1531.82,1
CUST1888,0,70,One year,Fiber optic,Credit card,Yes,No,2,48.61,3354.69,0
CUST1889,0,15,Month-to-month,DSL,Electronic check,Yes,No,1,56.4,836.94,1
CUST1890,0,68,Month-to-month,DSL,Credit card,Yes,Yes,1,64.6,4395.01,0
CUST1891,0,25,Month-to-month,DSL,Credit card,No,No,1,106.23,2542.71,1
CUST1892,0,33,Month-to-month,No,Electronic check,Yes,No,0,32.86,1053.4,0
CUST1893,0,56,One year,Fiber optic,Mailed check,No,No,1,110.16,6243.38,0
CUST1894,1,63,Month-to-month,No,Electronic check,No,No,1,75.91,4918.8,1
CUST1895,0,36,Month-to-month,DSL,Mailed check,Yes,Yes,0,58.84,2053.0,0
CUST1896,0,14,Month-to-month,Fiber optic,Electronic check,Yes,Yes,0,91.79,1310.35,1
CUST1897,0,47,One year,Fiber optic,Bank transfer,Yes,Yes,1,23.43,1134.47,0
CUST1898,0,49,Month-to-month,DSL,Bank transfer,No,No,1,77.07,3964.17,0
CUST1899,0,63,Month-to-month,DSL,Credit card,Yes,Yes,3,70.9,4428.33,0
CUST1900,0,69,Month-to-month,DSL,Electronic check,No,Yes,0,107.11,7367.56,1
CUST1901,0,32,Two year,Fiber optic,Electronic check,No,No,0,99.96,3220.99,0
CUST1902,0,44,Two year,DSL,Credit card,Yes,No,0,102.01,4467.72,0
CUST1903,0,18,Two year,Fiber optic,Credit card,No,No,0,22.3,404.6,0
CUST1904,0,31,Month-to-month,DSL,Credit card,No,Yes,1,94.81,2951.79,0
CUST1905,0,59,Two year,Fiber optic,Credit card,Yes,No,0,107.36,6285.59,0
CUST1906,0,0,One year,Fiber optic,Bank transfer,Yes,No,1,75.08,0.0,1
CUST1907,1,10,Month-to-month,Fiber optic,Mailed check,Yes,Yes,0,24.54,234.1,0
CUST1908,0,13,Two year,Fiber optic,Mailed check,Yes,No,1,106.63,1371.18,0
CUST1909,1,39,Month-to-month,Fiber optic,Bank transfer,No,Yes,2,81.44,3245.09,1
CUST1910,0,13,Month-to-month,DSL,Credit card,Yes,Yes,0,73.85,949.45,0
CUST1911,0,9,One year,DSL,Bank transfer,No,Yes,0,55.05,515.34,0
CUST1912,0,19,Two year,DSL,Credit card,No,No,3,35.27,662.37,0
CUST1913,0,11,One year,Fiber optic,Mailed check,No,No,1,49.81,555.02,1
CUST1914,0,12,Two year,Fiber optic,Bank transfer,Yes,Yes,3,70.37,812.45,1
CUST1915,0,17,One year,Fiber optic,Bank transfer,Yes,No,0,73.39,1261.98,0
CUST1916,0,53,Month-to-month,DSL,Bank transfer,Yes,No,0,66.43,3520.71,0
CUST1917,0,0,Two year,No,Mailed check,No,No,4,97.69,0.0,1
CUST1918,0,17,One year,DSL,Mailed check,Yes,Yes,1,76.36,1310.72,0
CUST1919,0,52,Two year,DSL,Bank transfer,Yes,Yes,1,75.26,3791.36,0
CUST1920,0,38,Month-to-month,DSL,Electronic check,Yes,Yes,0,53.71,2037.14,0
CUST1921,0,47,Two year,No,Credit card,No,No,1,51.67,2491.67,0
CUST1922,0,0,One year,DSL,Credit card,No,No,1,22.36,0.0,1
CUST1923,1,7,Two year,Fiber optic,Electronic check,No,No,1,102.7,726.66,1
CUST1924,0,20,Month-to-month,Fiber optic,Credit card,Yes,Yes,2,45.55,872.53,0
CUST1925,0,44,Month-to-month,Fiber optic,Mailed check,No,Yes,0,37.88,1608.7,1
CUST1926,0,71,One year,Fiber optic,Electronic check,No,Yes,0,29.76,2072.91,0
CUST1927,0,36,Month-to-month,No,Mailed check,Yes,No,0,119.41,4370.54,0
CUST1928,0,23,Month-to-month,DSL,Credit card,No,Yes,1,90.28,2011.46,1
CUST1929,0,69,Month-to-month,DSL,Mailed check,No,No,3,25.42,1718.7,0
CUST1930,0,61,One year,DSL,Bank transfer,Yes,No,1,50.75,3042.49,0
CUST1931,0,9,Month-to-month,DSL,Mailed check,No,Yes,0,104.42,986.27,0
CUST1932,0,57,Month-to-month,DSL,Mailed check,No,Yes,3,82.76,4882.18,1
CUST1933,0,26,Month-to-month,DSL,Mailed check,Yes,No,3,82.76,2094.5,1
CUST1934,0,38,Month-to-month,Fiber optic,Electronic check,No,No,1,102.74,3824.19,1
